오빠집이 비어서,"“요샌 스토커가 집에서 샤워도 하네, 대담하게.”
가출재벌 차은명, 친구의 소개로 잠시 얹혀살게 된 집에서 대한민국 여심폭격기 제준영을 맞닥뜨리다! 얼토당토않는 이유로 하룻밤을 같이 보낸 다음날 바로 스캔들이 터진 것도 황당한데 더 환장하겠는 건 그의 태도였다. 
“그냥 연애하자, 요란하게.”
씩 웃는 미소에서 청량감이 터졌다. 이런 거에 가슴 설레면 안 되는데.
“한 삼 개월쯤 적당히 만나다 헤어지는 걸로 해. 사귀는 동안은,”
“......”
“세상이 다 알도록, 세상 모두가 질투하도록, 물고 빨고 예뻐해 줄게.”",https://novel.naver.com/webnovel/list.nhn?novelId=861212
판사님은 내 취향,"고달픈 인생사, 득도가 취미가 된 욕심 없는 여자. 그리고 그 여자가 삶의 전부였던, 오만한 남자. 
두 사람이 재회했다. 법원직 말단 공무원과 레전설 판사님이 되어 한 사무실에서.
여자가 욕심 부리면 안 되는 그 남자는 세월에 변한 모습까지도 미치도록 여자의 취향인데……. 
흔들리는 여자와 다시 거침없이 직진해오는 남자.
서로에게 본능처럼 이끌리는, 이 남자와 이 여자의 <현실극복 사랑 쟁취기>",https://novel.naver.com/webnovel/list.nhn?novelId=853019
당신만 모르는 사이,"“나는 말이 안 되는 일도 되게 만드는 남자지. 끝내주잖아, 얼굴이.” 
수안이 전남친에게 차인 날 나타난 남자. 그런데, 진짜 끝내주게 생겼다. 외모부터 능력까지. 대체 이 남자에게 부족한 건 뭐지? 
승후가 쭉 존경하고 좋아했던 작가를 찾아간 날, 그 작가가 세상에서 제일 게으른 인간이라는 걸 알게 됐다. 그런데…… 
“안녕하세요. 쫄딱 망한 작가 경수안, 인사드립니다.” 
이 여자 왜 이렇게 반짝거리는 걸까?  
세상에서 제일 부지런한 남자와 세상에서 제일 게으른 여자가 서로를 덕질하는, 팬심 가득한 로맨스.",https://novel.naver.com/webnovel/list.nhn?novelId=905519
월하정인,"경복궁에서 달빛에 홀려 사고를 당한 박서경.
눈을 떠보니 국보급 조각 미남이 눈앞이다.
“중전, 나는 그대가 싫소.”
놀랍게도 여기는 조선이고 얼굴값 못하는 저 싸가지가 임금, 서경은 그와 백년해로 부부의 연을 맺은 중전이란다.
“내가 조선의 국모라니.”
서경은 충격을 딛고 마이웨이 중전 노릇에 힘쓰기로 한다. 
이윽고 이전과는 달라진 중전의 낯선 매력에 임금의 마음은 흔들리기 시작하는데. 
존재감 뿜뿜! 마이웨이!를 외치는 조선 국모 서경과 한양 차도남 조선 임금 이율의 아슬아슬한 궁궐 동거 로맨스.",https://novel.naver.com/webnovel/list.nhn?novelId=893645
오빠는 왜 안 돼요?,“나 좀 좋아하면 세상이 망해요?!” 이제는 고백인지 따지는 건지 알 수 없는 당돌한 말에. “한하리. 그게 네 유행어냐? 적당히 해라.” 강도준. 그 남자의 대답은 한 번도 변한 적이 없었다. 서글픈 짝사랑 6년 차. “나도 이제 나만 보면 사랑스러워서 눈에 막 넣으려는 남자 만날 거예요!!” 당당히 짝사랑 종결을 선언했건만. “너 예쁘다고.” “키스……해도 돼?” 죽어도 자신은 안 된다던 남자가 갑자기 이상하다. 오빠. 정말 안 되는 거 맞아요?,https://novel.naver.com/webnovel/list.nhn?novelId=927907
이별 후 사내 결혼,"결혼까지 생각했던 남자친구와 헤어진 다원. 그런데 내 이별 소식을 알게 된 팀장 놈이 웃다가 걸렸다. “지금 설마 웃으신 거 아니죠?” “아뇨, 맞습니다.” “……뭐가 그렇게 웃긴데요?” “좋아서 웃었습니다. 드디어 다원 씨가 헤어졌어.” “…….” “지난 일 년 동안 못한 말이 있는데, 오늘 나랑 저녁 먹을래요?” 갑자기 사악한 매력으로 데이트 신청을 하는 팀장님. 뭐야, 이 잘생긴 미친놈은…? 그런데 어쩌다가 저녁이 술이 되고, 술이 원나잇이 된 걸까? 어느 날 직장 상사가 숨겨왔던 사심을 잔뜩 드러내며 직진하는 로맨틱 코미디!",https://novel.naver.com/webnovel/list.nhn?novelId=933812
멜로의 대가,"‘멜로의 대가’에게 배우는 원포인트 멜로 레슨!

‘멜로의 대가’라 불리는 톱배우 서이도의 인생에 ‘극본계의 구황작물’이라 불리는 땜빵 전문 작가 이순종이 나타난다. 작가 타이틀만 달았지 실상은 생활고에 시달리는 순종과 바쁜 스케줄에 싸가지가 집 밖으로 나가있는 이도. 오해와 착각, 우연과 운명의 수레바퀴에 돌리고 돌려지는 두 남녀. 멜로를 글로 배운 여자와 멜로, 그 까이 꺼!를 외치는 남자가 찍는 한편의 케미쩌는 멜로드라마.",https://novel.naver.com/webnovel/list.nhn?novelId=853021
간택주의보,"벗의 지아비 외도 현장을 잡기 위해 기녀로 변장 후 기방에 쳐들어간 소진은 그녀의 부친, 영의정을 맞닥뜨린다! 아버지를 피해 도망을 치다, 별관 온천장에 풍덩 빠지고. 그곳에서 헐벗은 사내를 마주하게 되는데, 어쩐지 낯설지가 않다……? 알고 보니 그는 일 년 전 소진이 구해준 사내였던 것! 헌은 소진을 통해 잃어버린 그날의 기억을 되찾으려 그녀를 유혹하기 시작하는데. 그러던 중 사라진 벗을 찾으러 세자빈 간택을 이용해 궐에 잠입한 소진. 그런데 계획에 변수가 생겼다? 간택에서 떨어져야만 하는 소진에게 ‘간택 주의보’가 내려졌다!",https://novel.naver.com/webnovel/list.nhn?novelId=920925
"다비, 아찔하게 흐르는","찻잎 파는 심 다점의 주인 단이, 저주 받은 북방 귀신 결을 만나다! 단이는 목숨을 구해준 은혜를 갚고자, 차가 아니면 아무것도 마시지 못하는 결을 위해 그의 다비(茶婢)가 되고자 한다. 문제는 지난 십수 년 간, 그가 국경을 지키며 죽여 온 것이 바로 그녀와 같은 여진족이라는 것. “만일 제가 조선 사람이 아니었다면…… 어찌하셨을 겁니까?” “죽였겠지. 살릴 이유가 없으니.” 그러니 살고 싶다면, 가능한 오래도록 이방인임을 들키지 말 것. 그의 검날은 이방인에게 아주 잔인하니.",https://novel.naver.com/webnovel/list.nhn?novelId=912893
가짜 결혼,"한류스타 소영하에게 파혼을 당한 그날. 비참한 민재 앞에 구세주처럼 나타난 구남친, 진무혁.
제 손으로 무참히 차버렸던 첫사랑은 막대한 보상을 대가로 일 년 간의 계약 결혼을 제안하게 되는데…….
""이 계약은 절대, 누구에게도 들켜선 안 돼.""
이건 그저 계약일 뿐, 절대로 좋아하면 안 되는데. 어째서 저 남자 앞에서는 이렇게 가슴이 뛰는 걸까.
위험한 구남친과의 아슬아슬 위태로운 웨딩 로맨스",https://novel.naver.com/webnovel/list.nhn?novelId=893631
의도적인 밀착,"“오다 주웠어.” 
꼭꼭 숨긴 마음을. 
“왜 오다 주웠다고 거짓말을 하는 겁니까?” 
들켜버렸다. 

충격으로 기억을 봉인한 어느 날 도움을 준 남자가 나타나는데…… 이 남자, 1년 6개월 전에 무례하게 굴었던 바로 그 남자다. 
인연인지, 악연인지. 
잊어 달라며 바짓가랑이라도 붙잡고 싶은 가연 앞에, 되레 당신이 필요하다며 남자가 손을 내민다. 

의도적으로 접근하는 차주헌의 계략 앞에서 한가연의 짝사랑은 어떻게 되는 걸까. 
과연 이 의도적인 밀착의 끝은……?",https://novel.naver.com/webnovel/list.nhn?novelId=861219
서류상 아빠,"웹소설과 CJ ENM DIA TV 웹드라마로 즐기는 <서류상 아빠>

23살에 28살짜리 아빠가 생겨 버렸다.

“그쪽만 원하신다면 제가 그쪽 아빠를 할까 합니다만.”

처음엔 신종 사기인가 생각했지만, 8살 동생과 나에겐 아빠가 필요했고, 그는 딸이 필요했다.

그렇게 임시 가족이 되었는데…….

“심장 괜찮아요?”
“심장요?”

겨우 5살 차이의 우리는 부녀라기에 어딘지 좀 이상하다. 

“아까 아영 씨 심장이 마구 뛴다고 했잖아요. 나도 그런데…….”

우리 이대로 괜찮을까?",https://novel.naver.com/webnovel/list.nhn?novelId=905524
환야당의 발칙한 밤,"“바라던 걸 갖게 해드리죠. 그게 무엇이든.” 
어떤 사내의 마음이든 되돌릴 수 있는 가체를 판다는 소문을 지닌 조선의 가발가게 환야당.
비밀스러운 외모만큼 남모를 사연을 간직한 환야당 행수 도현 앞에 어느 날 당돌한 낭자 설하가 등장하고. 이제, 검은 구름 같은 가체와 그 안에 깃든 여인들의 욕망이 환야당의 밤을 한층 더 발칙하게, 애틋하게 수놓기 시작한다.",https://novel.naver.com/webnovel/list.nhn?novelId=868556
달콤한 배신자,"사랑하는 남자, 한경을 보호하기 위해 배신을 선택할 수밖에 없었던 리원. 
배신의 상처 속에서 스스로를 단련하여 사회적 성공을 거머쥔 한경. 
부잣집 공주님과 가난한 남자의 뜨겁던 사랑은 아픔과 고통으로 얼룩져 끝난 줄 알았다. 
하지만 한경의 인생에 리원이 다시 등장하는 사건이 발생하고, 두 사람의 인연은 또 다른 운명의 폭풍 앞에 놓이게 되는데……. 
재회한 연인의 본격 치정 멜로!",https://novel.naver.com/webnovel/list.nhn?novelId=876192
운명을 피하는 방법,지원은 자신의 삼재를 확신했다. 보도국에서 좌천되고 제가 뒷바라지한 남친은 바람을 피웠으며 할머니의 성화로 나간 맞선 자리에서 세상 둘도 없는 진상이 되었다. 심지어 그곳에서 자신을 지켜본 맞선 상대가 같은 프로그램에 출연한다는데 불운 몰빵도 정도가 있지. 이건 좀 너무한 거 아닌가? 화룡점정으로 연초에 연애를 시작하면 연말까지 괴로워질 거라고 그랬는데 왜 자꾸 제 시야에 그 남자가 들어오는지 알 수가 없다. 이 운명 제대로 피할 수 있을까?,https://novel.naver.com/webnovel/list.nhn?novelId=912900
완벽한 부부는 없다,"결혼기념일 당일, 남편이 정략결혼의 끝을 알렸다. “이혼해, 우리.” 오랫동안 건우를 짝사랑해 온 연화는 그의 회사로 찾아가 이혼을 거절하고 돌아가던 중 사고를 당하고 만다. “누구세요.” 이혼을 피하고 싶던 연화는 기억을 잃은 척 연기하는데…… 갑자기 남편이 변했다? “같이 씻어.” “같이 씻어요?” “그래왔으니까, 매번.” 우리가 언제? 이 남자 도대체 무슨 꿍꿍이야! 과연, 불완전한 우리가 완벽한 부부가 될 수 있을까?",https://novel.naver.com/webnovel/list.nhn?novelId=912890
순수한 동거생활,"오빠의 절친, 무섭기만 하던 집주인한테 키스를 당했습니다. “스쳤어. 실수로.” 하지만 이 남자는 자기가 한 일을 인정하지 않아요. 나만 계속 의식하게 되는 것 같아요. 게다가 동거만으로도 심장 떨리는데 같은 회사, 같은 팀이라네요. 근데 이 남자…… 왜 나한테 잘하죠? 무섭게……. 고군분투 햇병아리 사회 초년생 오소정과 친구의 동생을 사랑하게 된 남자 차강우의 옥신각신 동거 이야기. 아침부터 밤까지, 집에서도 회사에서도 두근두근 꽁냥꽁냥! 어쩌죠? 순수한 동거생활에 자꾸 사심이 생겨요.",https://novel.naver.com/webnovel/list.nhn?novelId=861207
