🎵 D P R  L I V E [PLAYLIST] [노래 모음] 🎵,【센스힙합】Sensehiphop,"126,919회",9개월 전,https://www.youtube.com/watch?v=W-nnFDZ7Xjw
DPR LIVE - Jasmine (prod. CODE KUNST) Official M/V,Dream Perfect Regime,"30,126,497회",3년 전,https://www.youtube.com/watch?v=Jg9NbDizoPM
"DPR IAN - No Blueberries (ft. DPR LIVE, CL) OFFICIAL M/V",Dream Perfect Regime,"1,217,424회",2주 전,https://www.youtube.com/watch?v=E-8pyVBvCPQ
"DPR LIVE - Jam & Butterfly (feat. CRUSH, eaJ) Official Audio",Dream Perfect Regime,"1,217,715회",1개월 전,https://www.youtube.com/watch?v=SQBuVfTX1ME
DPR 찐덕후가 만든 D P R L I V E 노래모음(전곡) (playlist),형빈 Thinking about you,"466,246회",5개월 전,https://www.youtube.com/watch?v=i3Of5SKRN28
DPR LIVE 본인등판 오셨다! 존버는 승리했다! | DPR LIVE (디피알 라이브)_Legacy(레거시)  | 본인등판 | Look Me Up,1theK Originals - 원더케이 오리지널,"1,085,735회",9개월 전,https://www.youtube.com/watch?v=VVfByhmbC38
DPR LIVE - Martini Blue (OFFICIAL M/V),Dream Perfect Regime,"12,447,183회",3년 전,https://www.youtube.com/watch?v=czftJ7E7wa4
DPR LIVE - Text Me (OFFICIAL M/V),Dream Perfect Regime,"10,954,080회",3년 전,https://www.youtube.com/watch?v=xfJPCenjZzY
DPR LIVE - Kiss Me + Neon (OFFICIAL M/V),Dream Perfect Regime,"1,822,864회",9개월 전,https://www.youtube.com/watch?v=0pzIBCdJ5Bs
DPR LIVE - Text Me | A COLORS SHOW,COLORS,"6,347,923회",1년 전,https://www.youtube.com/watch?v=H6azLn1Cj1A
DPR LIVE - Legacy (OFFICIAL M/V),Dream Perfect Regime,"1,242,145회",10개월 전,https://www.youtube.com/watch?v=cZGMbmYNkWI
[FULL ALBUM] DPR LIVE - IS ANYBODY OUT THERE?,에드위니 Edwinie,"237,771회",10개월 전,https://www.youtube.com/watch?v=-4ivnT5TcEk
[Special] I'm bad too (Feat. DPR LIVE) LIVE,MAMAMOO,"3,240,562회",5개월 전,https://www.youtube.com/watch?v=MjA152wqHRY
DPR LIVE 노래 모음 BEST 10 SONGS,HIPPOP SPACE,"878,818회",1년 전,https://www.youtube.com/watch?v=U25qmh6hv4w
2019 힙플페 DPR LIVE (Laputa - Text Me - Jasmine - Martini Blue) 떼창 무슨 일... [DF CAM],dingo freestyle,"588,951회",1년 전,https://www.youtube.com/watch?v=PdGSshSFzeU
"Love songs, DPR LIVE",sehooninseoul,"599,403회",10개월 전,https://www.youtube.com/watch?v=NApJ3DgZ4Wc
DPR LIVE - Know Me (ft. DEAN) OFFICIAL M/V,Dream Perfect Regime,"9,225,172회",3년 전,https://www.youtube.com/watch?v=4Ok5qKK4b0Q
"[BUDX DPR] 여름 밤, 한옥에서 펼쳐진 DPR의 색다른 무대",BUDWEISER KOREA,"240,833회",6개월 전,https://www.youtube.com/watch?v=fMf6EhUafro
"DPR LIVE - Jam & Butterfly (Feat. Crush, eaJ) [Jam & Butterfly]ㅣLyrics/가사",알파,"57,055회",1개월 전,https://www.youtube.com/watch?v=Po7yWuS6gx4
